1,79,2,38.7522222,-121.28694440000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,92,1,38.3641667,-122.52305559999999,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,91,4,33.646944399999995,-117.68833329999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,13,6,43.756551,-79.36077900000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,28,6,44.6688889,-90.1716667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,50,3,50.716667,-1.166667,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,2,33.7475,-116.9711111,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10,3,34.1722222,-118.37805559999998,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,71,7,38.8461111,-77.30666670000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,2,9,36.732719,-2.8861939999999997,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,4,4,33.9525,-84.55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,63,8,40.1211111,-90.5630556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,64,10,37.4283333,-121.90555559999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,70,1,47.5302778,-122.0313889,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,54,5,54.816667,-1.416667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,74,3,33.669444399999996,-117.82222220000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,5,20.798363000000002,-156.331925,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,10,7,39.841111100000006,-96.6469444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,4,5,33.7488889,-84.3880556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,6,8,44.883055600000006,-68.6725,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,48,6,41.85,-87.65,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,36,7,39.22361110000001,-84.4422222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,50,3,43.2488889,-70.5997222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,8,32.0833333,-81.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,3,46.6022222,-120.5047222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,38,9,47.692526,-114.16578100000001,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,81,6,37.9886111,-84.4777778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,93,8,37.553611100000005,-77.46055559999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,69,7,35.116111100000005,-78.13638890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17,6,30.438055600000006,-84.2808333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,29,2,31.508611100000003,-82.85,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,81,2,43.1063889,-76.2180556,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,45,10,42.6605556,-84.0730556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,50,1,25.6788889,-80.3175,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,71,7,31.189344000000002,-85.28604399999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,49,5,35.597777799999996,-82.4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,57,9,33.6608333,-95.5552778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,18,6,60.9425,-149.1663889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,28,7,41.8011111,-74.7469444,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,89,2,22.088139,-159.337982,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,77,10,32.7152778,-117.1563889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,43,5,42.7675,-78.74416670000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,10,42.271111100000006,-89.09388890000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,95,2,40.9488889,-78.22555559999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,62,6,36.5641667,-118.7727778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,65,8,36.16305560000001,-82.83111109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,8,33.019722200000004,-96.6986111,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,44,4,47.6063889,-122.33083329999998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,5,37.153611100000006,-83.7619444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,42,10,32.8472222,-117.27333329999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,63,8,42.7919444,-83.62777779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,51,7,40.105277799999996,-85.6802778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,55,6,45.6388889,-122.66027779999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,87,10,39.0838889,-77.1530556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,71,8,37.8716667,-122.27166670000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,50,8,42.3583333,-71.0602778,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,27,3,40.443611100000005,-76.4286111,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,19,3,41.4297222,-97.3680556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,40,1,39.175277799999996,-84.2944444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,51,9,39.71194439999999,-92.9480556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,13,2,41.8091667,-83.825,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,67,2,38.5816667,-121.49333329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,73,9,40.771944399999995,-80.7683333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,25,2,28.698611100000004,-81.3083333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,93,7,36.175,-115.1363889,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,63,9,43.3238889,-88.16666670000001,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,98,8,40.718611100000004,-74.5697222,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
